index,thinking_trap,thought,patient_round1
93,"emotional reasoning,labeling","I have depression and anxiety. The past 3 weeks have been especially tough depression wise, due to some out of our control stressors. spent a lot of time in bed while my kids were in school, just doing the bare minimum.  Meanwhile, my very supportive husband has been picking up my slack. I feel as though I nearly contribute to the household chores as much as I should, though I thank him constantly for his work.  Any words of wisdom or encouragement? And I think I feel like a bad wife and mom","I have been feeling really down lately and it's been a struggle to even get out of bed. My depression and anxiety have been really overwhelming, especially in the past few weeks when there have been some stressors that I couldn't control. My husband has been so supportive and has been taking care of everything while I've been struggling, but I can't help but feel like I haven't been pulling my weight. I keep thanking him, but deep down, I feel like a bad wife and mom. Are there any words of wisdom or encouragement you can offer me?"
94,mind reading,I hurt my families feelings by canceling the trip they had planned to come to see me. And I think I should have made time for them.,I feel really guilty about canceling the trip my family had planned to come see me. I know they were really looking forward to it and I can't help but think that I should have made time for them.
95,labeling,I hurt my family members by telling them to postpone their long-planned trip to visit me because I was too busy And I think I am selfish,"I feel really guilty and selfish for telling my family members to postpone their trip to visit me. They had planned it for a long time, but I was just too busy to spend time with them. I know I hurt them and I can't help but feel like a terrible person because of it."
96,labeling,I invited a co-worker out and they turn me down And I think They will never want to go out with me,"I invited a co-worker out and they turned me down, and now I'm thinking that they will never want to go out with me. It's making me feel really rejected and embarrassed."
97,"catastrophizing,personalizing",I invited a co-worker out and they turned me down And I think They will never want to go out with me,I invited a co-worker out and they turned me down. It made me feel really disappointed and rejected. I can't help but think that they will never want to go out with me in the future.
98,"comparing and despairing,disqualifying the positive",I just don't care about myself And I think Everyone is more important than me,I just don't care about myself and I think everyone is more important than me.
99,negative feeling or emotion,I just feel unmotivated And I think I just can't get moving,"I just feel so unmotivated lately, and I can't seem to get myself moving. It's like there's a constant weight dragging me down and I just don't have the energy or motivation to do anything."
100,"all-or-nothing thinking,labeling",I just got fired from working as a sales person because I didn't reach my quota. I had never had a job like this before this. And I think I'm a failure and can't keep a sales person job.,I just got fired from my job as a salesperson because I couldn't meet my quota. It's a role I've never had before and I can't help but feel like a failure. I'm starting to question if I'm really cut out for a salesperson job.
101,disqualifying the positive,"I keep pushing myself towards new things. I keep working, studying, socializing, exercising. I'm doing far more thab anyonr I know and I still go to sleep every night, hoping I won't wake up. And I think I'm everything I can and I still feel like shit","I feel like I'm constantly pushing myself to do more and try new things, but no matter how much I accomplish, I still go to bed every night hoping I won't wake up. I've been putting in so much effort, but I still have this overwhelming feeling of emptiness and dissatisfaction. It's like nothing I do is ever enough to make me feel better."
102,labeling,I know why I am so angry all of the time. like I have this little monster in my head. It just makes me want to abandon everything and hide from everyone so I lash out anymore. I just hate my brain. And I think I am crazy.,I know why I am so angry all of the time. It's like there's this little monster in my head that just keeps brewing and making me want to push everyone away and isolate myself. I can't control my outbursts and it's starting to affect my relationships. I'm really frustrated with myself and I feel like I'm losing my mind.
103,fortune telling,"I left a toxic job that abused me for 12 years. I thought I found a new job that was better, but realized they lied to me about the job and now I hate working here. I feel like I made a huge mistake. And I think I can never get a break. Every time I try to make a positive change in my life, something happens to ruin it.","I feel so frustrated and disappointed with myself. I finally had the courage to leave my toxic job after enduring 12 years of abuse. I thought I found a new opportunity that would be better for my well-being, but it turns out they lied to me about the job. Now I hate working here, and I can't help but feel like I made a huge mistake in leaving my previous job. It feels like I can never catch a break, whenever I try to make a positive change, something always happens to ruin it."
104,all-or-nothing thinking,"I lost my best friend. I'm a male and she was the nicest girl I've ever met. But I fucked it. I started to take her for granted, started to overthink, to take everything too seriously, I was jealous, selfish and though only of my own interests and not of hers feelings And I think it's all my fault","I feel like I've lost my best friend and it's all my fault. She was such a kind and amazing person, but I started to take her for granted. I became overly critical and started to overthink things. I was selfish and only focused on my own interests, completely disregarding her feelings. I can't help but blame myself for ruining our friendship."
105,negative feeling or emotion,I lost my house And I think I want to die,I lost my house and I think I want to die. I feel completely overwhelmed and hopeless. Everything I've worked for feels like it's been taken away from me.
106,catastrophizing,I love two people at the same time And I think That I'm going to fail,"I am really struggling right now. I have developed strong feelings for two different people, and it's tearing me apart. I feel so conflicted and I'm afraid that no matter what decision I make, I'm going to end up failing in some way. I don't know what to do or how to handle this situation."
107,"overgeneralizing,fortune telling,all-or-nothing thinking,negative feeling or emotion,labeling,should statements,catastrophizing,magnification",I made a goal to quit smoking and failed And I think I keep failing at this,I made a goal to quit smoking and failed. I think I keep failing at this.
108,"fortune telling,overgeneralizing","I made a joke that fell flat in front of someone I just met, and that person left the room. And I think People will never perceive me as acting naturally in social situations.","I made a joke that fell flat in front of someone I just met, and that person left the room. I feel embarrassed and worried that people will never perceive me as acting naturally in social situations."
109,"emotional reasoning,labeling,negative feeling or emotion",I made a mistake with an expensive reagent at work and ruined my experiment. And I think I'm mad at myself for being careless,I made a mistake with an expensive reagent at work and ruined my experiment. And I think I'm mad at myself for being careless.
110,disqualifying the positive,I made very good English presentation but I got nervous because of the amount of people and I forgot my text And I think I'm scared to present in front of other people and I panic,"I'm really struggling with my anxiety when it comes to public speaking. I recently had to do an English presentation, and even though I had prepared well, I got so nervous when I saw the large audience that I completely forgot my text. Now, I feel scared and panicky whenever I think about presenting in front of other people."
111,negative feeling or emotion,I missed a personal deadline for a project a friend asked me to help with. And I think I made a deadline and missed it.,"I feel really disappointed in myself because I missed a personal deadline for a project that a friend asked me to help with. I had every intention of finishing it on time, but somehow I still managed to miss the deadline."
112,"negative feeling or emotion,all-or-nothing thinking",I mixed up the addresses on two packages and sent them to the wrong place And I think I screwed up again at work,"I feel really overwhelmed and stressed. I mixed up the addresses on two packages at work and sent them to the wrong place. It's like I can't seem to get anything right lately, and I'm worried that I've messed up again at work."
113,personalizing,I posted a new piece of artwork online and people started comparing it with artwork created by others And I think I shouldn't have posted it,I posted a new piece of artwork online and people started comparing it with artwork created by others. I can't help but feel like I shouldn't have posted it. It's making me doubt myself and my abilities as an artist.
114,overgeneralizing,I put in a lot of time on an Mturk task and was rejected on an attention request. I suggested a better way of handling these errors (automatic ejection) to the researcher and their answer showed they didn't understand my point. And I think I didn't explain this right.,"I'm feeling really frustrated and upset right now. I spent a lot of time working on a task on Mturk, and my attention to detail was apparently not good enough because my work got rejected. I thought I had a good idea for how to handle these types of errors, so I reached out to the researcher to suggest an automatic ejection system. But their response made me feel like they didn't understand my point, and now I'm starting to doubt if I explained myself clearly."
115,fortune telling,I received a rejection email from a position I applied to. And I think I will never get a job.,"I received a rejection email from a position I applied to, and it has been really discouraging. It makes me question my abilities and wonder if I will ever be able to find a job. I feel like I'm never going to be successful in my career."
116,"should statements,negative feeling or emotion","I received a subpar quiz score in a class. And I think I should have studied harder, or more efficiently.","I recently received a subpar quiz score in one of my classes, and it's been weighing on my mind. I can't help but feel like I should have studied harder or maybe even more efficiently to avoid this outcome."
117,emotional reasoning,I recently discovered a music artist that I very much enjoy. When I showed it to a close friend they had a very negative reaction and asked me how I could enjoy this type of music. I ended up getting quite angry with them and told them they had bad taste in music. And I think I felt that my personal self was under attack - and I needed to retaliate by denying their attack.,"I recently discovered a music artist that I really enjoy, but when I shared it with a close friend, they reacted negatively and questioned how I could possibly enjoy that type of music. It made me really angry, and I ended up lashing out at them by saying they have bad taste in music. I think I felt like my personal self was being attacked, and I felt the need to retaliate and defend my preferences."
118,mind reading,I run a business with my close friend and we were taking work-related photos at their house. I took the memory card home but lost it while I was walking. And I think My friend is going to be angry with me,I run a business with my close friend and we were taking work-related photos at their house. I took the memory card home but lost it while I was walking. And I think my friend is going to be angry with me.
119,"mind reading,all-or-nothing thinking",I saw a profile picture of a close friend on a dating app that I had feelings for. And I think I am not the kind of person that she would like to go out with.,I saw a profile picture of a close friend on a dating app that I had feelings for. And I think I am not the kind of person that she would like to go out with. It made me feel pretty insecure and rejected.
120,negative feeling or emotion,I saw my best friend kissing with my long time crush And I think No one cares about me,"Well, I recently found out that my best friend was kissing my long-time crush. It really hurt me to see that happen. And now, I can't help but feel like no one really cares about me."
121,mind reading,I saw my friend comment on an Instagram post when he's been ignoring me. And I think My friend doesn't like me anymore.,I saw my friend comment on an Instagram post when he's been ignoring me. And I think my friend doesn't like me anymore.
122,personalizing,I sent a message to my friend and they did not reply And I think It must be my fault,"I sent a message to my friend, but they didn't reply. And now I can't help but think that it must be my fault somehow."
123,"mind reading,personalizing,negative feeling or emotion,fortune telling","I showed a new game idea I have to some friends I have in a chat room we all have together, but only 2 of them responded. And I think My friends aren't interested in my game idea","I showed a new game idea I have to some friends I have in a chat room we all have together, but only 2 of them responded. And I think my friends aren't interested in my game idea. It's been bothering me because I value their opinions and their lack of response makes me feel like my idea isn't good enough. I'm starting to doubt myself and wonder if I should pursue this idea further or if I should just give up on it."
124,"labeling,overgeneralizing,negative feeling or emotion",I talk to a close friend online every day because we live in different states. We share a lot about our lives and our messages are usually pretty long. My friend asked me to stop messaging for a while because they felt overwhelmed and wouldn't be able to respond but wanted to at a later time And I think I'm annoying and oversharing,"I feel a little hurt and confused because my close friend asked me to stop messaging them for a while. We usually have long conversations online since we live in different states. They mentioned feeling overwhelmed and unable to respond, but they did express that they would want to continue at a later time. It's making me question if I'm being annoying or oversharing in our conversations."
125,labeling,I think that I am fatter that everyone else but i am not And I think I'm worthless,"I feel like I am fatter than everyone else, but deep down, I know that I am not. I also find myself constantly thinking that I am worthless."
126,"blaming,negative feeling or emotion,overgeneralizing",I thought that my sister had taken some money from my house when she'd come over to visit. And I think I cannot trust my sister anymore.,I had a thought that my sister had taken some money from my house when she came over to visit. It made me question whether I can trust her anymore.
127,fortune telling,I took part in a writing competition and I lost And I think I will never become a successful writer,"I recently participated in a writing competition, and unfortunately, I didn't win. This loss has made me doubt my ability to become a successful writer in the future."
128,should statements,I tried a new hair style but no one commented on it And I think I shouldn't have changed my hair,"I recently tried a new hair style, but it seems like no one has really noticed or commented on it. It's making me feel like maybe changing my hair was a mistake."
129,"labeling,comparing and despairing","I tried on my wedding dress in front of my family. My mother was excited and told me I was beautiful, but other members of my family made comments about my weight. I was told to not eat and exercise so I could be beautiful. And I think I'm a fat ugly troll.","I just can't shake off the hurtful comments made by my family members during my wedding dress fitting. My mother's support meant a lot to me, but the comments about my weight really stung. It feels like they're saying I'm not beautiful the way I am. I can't help but feel like a fat, ugly troll because of their words. It's really affecting my self-esteem and confidence."
130,"all-or-nothing thinking,labeling,overgeneralizing,negative feeling or emotion,mind reading,personalizing",I tried to advertise my business more but have gotten zero leads from it. And I think I am not good at what I do.,"I have been trying to advertise my business more, but despite my efforts, I haven't received any leads from it. It's really discouraging, and it's making me doubt my abilities. I'm starting to think that maybe I'm just not good at what I do."
131,all-or-nothing thinking,I tried to make a business but I lose And I think I'll never be able to do anything,"I tried starting my own business, but I ended up losing money. Now, I'm feeling like a failure and doubting my ability to succeed in anything. I'm starting to think that maybe I'll never be able to achieve anything."
132,"labeling,negative feeling or emotion,all-or-nothing thinking,personalizing",I tried to make friends with people but they kept ignoring me. And I think I am not interesting,"I have been trying to make friends with different people, but it seems like they always ignore me. It makes me question whether I am interesting enough or if there's something wrong with me."
133,fortune telling,I try to talk to a stranger at a party and they seem disinterested and walk away from me And I think I'm boring,"I tried to strike up a conversation with a stranger at a party, but it seemed like they were disinterested and walked away from me. I can't help but think that I must be pretty boring if they didn't want to talk to me."
134,negative feeling or emotion,I want to shoot myself And I think I have lost all hope,"I feel like my life is spiraling out of control and I don't know what to do anymore. The thought of ending it all and shooting myself keeps haunting me, and I feel like I've completely lost all hope."
135,disqualifying the positive,I was addicted to heroin. And I think I don't deserve to get better.,"I was addicted to heroin, and it's been a difficult journey to break free from it. But sometimes I can't help but feel like I don't deserve to get better."
136,all-or-nothing thinking,I was at my Moms house today and we were talking about my job. She was shocked that I had been there for 15 years. She felt that it wasn't a good enough job. We were talking in the living room. She gasped as if that was insane. And I think My job is worthless,I was at my mom's house today and we were talking about my job. She was shocked that I had been there for 15 years. She felt that it wasn't a good enough job. We were talking in the living room. She gasped as if that was insane. And I think my job is worthless.
137,negative feeling or emotion,I was at work and sent info for an ad to our local newspaper. They called me later and said my boss had over-ridden everything and sent them new info. And I think He shouldn't assign me a task if he doesn't trust my work.,I was really frustrated when I found out that my boss had over-ridden the ad I sent to the local newspaper. It feels like he doesn't trust my work if he's going to change things without consulting me first. I'm starting to question if he even thinks I'm capable of doing my job.
138,all-or-nothing thinking,I was called into a meeting with my boss where I was told that I wasn't meeting the standards at work. And I think I am not doing well enough to warrant working at this job.,"I feel really discouraged and down about myself after my meeting with my boss. I was told that I'm not meeting the standards at work, and now I'm questioning whether I'm even good enough to have this job."
139,"disqualifying the positive,all-or-nothing thinking,negative feeling or emotion",I was driving home with my mother and we were talking about something. I said something stupid that didn't make sense and she called me out on it. And I think My opinions aren't valuable.,"I feel really discouraged and hurt after that conversation with my mother. It was just a small comment, but it made me question the value of my opinions. I'm starting to believe that what I have to say doesn't really matter."
140,"all-or-nothing thinking,negative feeling or emotion,fortune telling,overgeneralizing,labeling","I was given a solo for the church play.  At practice when it came time for me to sing, my voice cracked and I lost the solo. And I think I can't sing.","I feel really disappointed and embarrassed about what happened at the church play. I had been given a solo but when it was my turn to sing, my voice cracked and I ended up losing the solo. It makes me think that I can't sing at all."
141,all-or-nothing thinking,I was given a wrong dosage of medication by my Doctor.  I couldn't figure out why I felt so bad until I went back to see him. And I think Medication can be dangerous.,"I recently had a really unsettling experience with my doctor. They prescribed me the wrong dosage of medication, and I didn't realize it at first. I was feeling so terrible and couldn't understand why until I went back to see them. It's really made me question the safety and reliability of medication."
142,mind reading,"I was greatly irritated, almost angry,  when a close friend reached out to me for assistance on taxes.  I usually do them, but I did not want to be bothered this year and felt almost used. And I think I feel my friend used me.","I felt really irritated and almost angry when my close friend asked me for help with their taxes. I usually do them for them, but this year, I didn't want to be bothered and I felt like I was being used. It's making me question my friend's intentions and feel somewhat used."
143,fortune telling,I was in my grandma's house and I knocked the vase on the floor And I think Grandma will be so angry at me,I was in my grandma's house and I knocked the vase on the floor. And I think Grandma will be so angry at me.
144,mind reading,I was looking forward to relaxing but my partner asked me to make dinner instead. And I think My partner thinks I am lazy.,"I was really looking forward to having a relaxing evening, but then my partner asked me to make dinner instead. I can't help but feel a bit frustrated and disappointed. I also can't shake the feeling that my partner thinks I'm lazy for wanting to unwind instead of taking on more responsibilities."
145,catastrophizing,I was not paying attention and scratched someone's car while driving And I think I am will have to pay for this,I was not paying attention and scratched someone's car while driving And I think I am will have to pay for this. I feel really guilty and upset about what happened. I can't believe I made such a careless mistake.
146,all-or-nothing thinking,I was on a coffee break and my boss reminded me of work that needs to get done. And I think I could get fired.,I was on a coffee break and my boss reminded me of work that needs to get done. And I think I could get fired.
147,mind reading,I was on a coffee break and my boss reminded me of work that needs to get done. And I think My boss must think I'm lazy.,I was on a coffee break and my boss reminded me of work that needs to get done. And I think my boss must think I'm lazy.
148,should statements,I was on a date and started to cough badly as the food was too hot And I think I should have ordered a milder dish,I was on a date and started to cough badly as the food was too hot. I think I should have ordered a milder dish.
149,labeling,I was on the phone with my boyfriend and he got a call on the other line. I assumed it was another girl calling him. And I think I am not good enough.,"I was on the phone with my boyfriend and he got a call on the other line. I couldn't help but assume that it was another girl calling him. It made me feel insecure and inadequate, like I'm not good enough for him."
150,personalizing,"I was passed over for a new job with a larger company. And I think I had the qualifications and the experience for this job, yet I was passed over for someone else who had less experience than I.","I feel really frustrated and disappointed that I was passed over for a new job with a larger company. I believe that I had the qualifications and experience necessary for the position, but they chose someone with less experience instead. It's hard not to take it personally and wonder what I did wrong or if there's something lacking in my skills. It's been constantly on my mind and it's affecting my self-confidence."
151,personalizing,"I was passed over for a small promotion at my place of work. The person who got the promotion was younger and less experienced than me, but a favorite of the boss. And I think I was angry because I was the better person for the job.","I am feeling really frustrated and upset right now. I recently found out that I was passed over for a promotion at work. It's hard for me to understand why because the person who got the promotion is younger and has less experience than me. It feels unfair that the boss played favorites instead of considering my qualifications for the job. I can't help but feel angry because deep down, I believe I am the better fit for the position."
152,"personalizing,all-or-nothing thinking,negative feeling or emotion,overgeneralizing,blaming",I was planning a bachelor party for a friend and some of the people invited were not satisfied with what I was trying to plan. And I think Why can't they cooperate on this?,"I was planning a bachelor party for a friend, and it's been really frustrating because some of the people I invited don't seem happy with what I have planned. It's making me wonder, why can't they just cooperate and go along with it?"
153,all-or-nothing thinking,I was reprimanded at work for standing up to a coworker who was bullying another co-worker. And I think It was unfair that I was the one to get in trouble for defending a weaker person.,I was reprimanded at work for standing up to a coworker who was bullying another co-worker. And I think it was unfair that I was the one to get in trouble for defending a weaker person.
154,"mind reading,labeling,negative feeling or emotion,all-or-nothing thinking,personalizing",I was talking to a friend who got me angry. And I think He's insulting me.,I was talking to a friend earlier and something he said really got me angry. It felt like he was intentionally trying to insult me.
155,personalizing,I was talking to my husband about something that happened to me that day.  He kept interrupting and talking over me.  I got up and left the room. And I think My husband was being a jerk and not listening to me.,I was talking to my husband about something that happened to me that day. He kept interrupting and talking over me. I got up and left the room. And I think my husband was being a jerk and not listening to me.
156,"overgeneralizing,personalizing,blaming",I was talking with my boyfriend on my lunch break and he started to clean his computer with canned air which made a very loud noise. And I think Does he not care what I am saying?,"I was talking with my boyfriend on my lunch break and he started to clean his computer with canned air which made a very loud noise. And I think, does he not care what I am saying?"
157,emotional reasoning,I was told that I don't look as attractive as I used to by my significant other. She told me that she does not like the way that I have been dressing lately and that I should go back to my old style of dressing. I can recall feeling embarrassed and let down with myself. I felt very tiny and as though my relationship was falling apart because she was starting to become very superficial. And I think What am I doing to deserve this?,I am really hurt and upset by what my significant other said to me. It made me feel completely unattractive and like I am not good enough for her. I feel embarrassed and disappointed in myself. It feels like our relationship is falling apart because she's focusing on superficial things. I can't help but wonder what I did wrong to deserve this.
158,"labeling,all-or-nothing thinking,negative feeling or emotion",I was unable to visit my Mother in the hospital in another state. And I think I am the worst daughter in the world.,I feel really guilty and like a horrible daughter because I was unable to visit my mother in the hospital in another state.
159,"catastrophizing,overgeneralizing,negative feeling or emotion",I was up for a promotion at work and did not receive it. And I think I will be stuck in middle-management for the remainder of my career.,"I feel quite disappointed and frustrated because I recently applied for a promotion at work, but unfortunately, I didn't get it. It seems like no matter how much effort I put in, I'll never move past middle-management. It's disheartening to think that my career might be stagnant from now on."
160,catastrophizing,"I was walking in a poorly lit downtown area when a man approached me and asked for money. I told him I had none, and he started cussing me out and following me. I eventually started running and he finally stopped following. And I think He is going to hurt me","I was walking in a poorly lit downtown area when a man approached me and asked for money. I told him I had none, and he started cussing me out and following me. I eventually started running and he finally stopped following. And I think he is going to hurt me. I feel scared and anxious about the whole situation. I don't feel safe anymore when I'm out alone."
161,"negative feeling or emotion,blaming",I was with friends and misinterpreted a comment and was upset for the wrong reasons. Turns out I misheard what was said and made a big deal out of nothing. And I think Why are my friends treating me so harshly?,"I was with my friends earlier today and something happened that really bothered me. I overheard a comment and immediately assumed it was about me. I got really upset and started questioning why my friends would say something like that behind my back. But now I realize that I may have misheard what was actually said, and I feel foolish for making such a big deal out of it. It's confusing and frustrating, and I can't help but wonder why my friends seem to be treating me so harshly."
162,labeling,I wave to an acquaintance and get no response. And I think I don't make a memorable impression on people.,I wave to an acquaintance and get no response. It makes me feel really self-conscious and insecure. I start to think that I must not make a memorable impression on people.
163,should statements,I went on a trip and heard a commercial for a kitchen appliance And I think I feel so anxious maybe I left something turned on in the kitchen,"I went on a trip and heard a commercial for a kitchen appliance. I can't help but feel extremely anxious now, thinking that maybe I accidentally left something turned on in the kitchen. It's really bothering me and I can't seem to shake off this feeling of anxiety."
164,negative feeling or emotion,I worried about being late and I almost crashed the car And I think I worry too much,"I've been feeling really anxious lately, especially when it comes to being on time for things. Just the other day, I was running late and it caused me to become so stressed that I almost got into a car accident. It's starting to feel like my worrying is getting out of control."
165,fortune telling,I yelled at my child for being too fidgety during stories at bedtime. And I think The kids will never settle down.,I yelled at my child for being too fidgety during stories at bedtime. I feel guilty and worried that my kids will never be able to settle down.
166,"all-or-nothing thinking,catastrophizing,blaming",I yelled at my sister for not doing something correctly And I think There will never be enough time to get everything done,"I yelled at my sister for not doing something correctly. I feel bad about it now and I'm not sure how to handle the situation better next time. Also, I constantly feel overwhelmed because I believe there will never be enough time to get everything done. It's creating a lot of stress and affecting my well-being."
167,emotional reasoning,I'm afraid of pregnancy and I think i'm not mentally or emotionally prepared And I think I can't be a mother,I'm feeling really scared about the idea of getting pregnant. I don't think I'm mentally or emotionally prepared to become a mother.
168,labeling,"I'm facing an issue, that I love you girlfriend and she loves me back. But I hurt her because I'm manipulative, without really realizing what I'm doing. I make her feel guilty of things that she shouldn't feel so, and if I don't get things my way, I manipulate it so it sounds like it's her fault or she is wrong. I don't do it voluntarily, but I do it too often and it hurts her and me. And I think I am manipulative","I've been having this issue where I realize that I am manipulative towards my girlfriend. I love her and she loves me back, but I often find myself making her feel guilty for things that she shouldn't feel guilty about. I manipulate situations so that it seems like it's her fault or that she is wrong. I don't do it intentionally, but it happens more often than I'd like and it hurts both of us. I think I am manipulative, and I want to change that about myself."
169,comparing and despairing,I'm failing school And I think I'm worthless,I'm feeling really down because I feel like I'm failing at school. It's making me feel so worthless and like I'm not good enough. I don't know what to do.
170,negative feeling or emotion,I'm feeling suicidal And I think I can't stop cutting myself,"I'm feeling really overwhelmed and hopeless. I've been having thoughts of suicide and it's been extremely difficult to cope. In addition, I have been resorting to self-harm by cutting myself. I feel like I can't control these urges anymore."
171,labeling,"I'm hanging out with a friend chit chatting, but realizing he's not putting much effort, like usual, into having good conversation.  He just repeats the same thing ad nauseam. And I think He's a nice guy, but I don't want to be friends with him any more as he's putting no effort into not being completely boring.","I've been hanging out with a friend recently and I've noticed that he doesn't seem to put much effort into our conversations. It's like he just keeps repeating the same things over and over again. It's becoming really boring, and it's starting to make me question whether I want to continue being friends with him or not."
172,overgeneralizing,I'm late for the meeting And I think I never do anything right,"I'm feeling incredibly overwhelmed right now. I was just late for an important meeting, and it seems like no matter what I do, I can never seem to get anything right. It's frustrating and disheartening."
173,labeling,I'm late for the meeting And I think This shows what a jerk I am,"I'm late for the meeting, and I think this shows what a jerk I am. I feel guilty and embarrassed about it."
174,all-or-nothing thinking,I'm waiting everyday for the weekend and the holidays. I'm not getting anything productive done. And I think I can't bring myself to be motivated.,"I'm feeling really frustrated because lately, I find myself constantly waiting for the weekends or holidays. I feel like I'm not being productive and I just can't seem to find the motivation to do anything."
175,"labeling,all-or-nothing thinking",I've been a massive bummer in my personal life and am making people feel bad And I think I'm worthless,I've been feeling like a massive bummer in my personal life lately. I've noticed that I'm making people feel bad and it's making me question my worth. I can't help but think that maybe I'm just a worthless person.
176,catastrophizing,I've been applying for jobs and just got a call that someone else filled a position I applied for. And I think I might never get hired.,I've been applying for jobs and just got a call that someone else filled a position I applied for. And I think I might never get hired.
177,catastrophizing,I've been sitting at my desk for a long time and I haven't been able to get anything done. And I think I will lose my job eventually.,I've been sitting at my desk for a long time and I haven't been able to get anything done. And I think I will lose my job eventually. I feel overwhelmed and stressed out. I'm worried about what will happen if I can't meet deadlines or perform my job properly.
178,comparing and despairing,I've been sitting at my desk for a long time and I haven't been able to get anything done. And I think Other people are probably doing it better than me.,I've been sitting at my desk for a long time and I haven't been able to get anything done. And I think other people are probably doing it better than me. It's frustrating and makes me doubt my abilities. I feel stuck and unable to make any progress.
179,"overgeneralizing,personalizing",I've mentioned being sad and no one seems to think its anything serious And I think No one cares about me,I've been feeling really down lately and it seems like no one really understands or takes my sadness seriously. It's as if they don't really care about me and what I'm going through. This feeling of being unnoticed and unimportant is really weighing me down.
180,labeling,In class I feel like others hear my thoughts and judge me. When some things really don't work(for example I have some things for school for tommorow and I can't find how to do that thing after searching hours on internet I get angry and sometimes results to self harm(punching). I sometimes feel like everybody is here just to watch me and see how I react to things(sounds insane). And I think Am I insane?,"I've been having these persistent thoughts lately that make me feel really self-conscious and paranoid. I constantly feel like people around me can hear my thoughts and are judging me based on them. It's particularly overwhelming in class when I'm surrounded by others. Additionally, when I struggle with something, like not being able to figure out how to do a certain task for school, I get extremely frustrated and it sometimes leads to self-harming behavior like punching objects. It's a scary situation because I start to question my own sanity and wonder if I'm going insane."
181,negative feeling or emotion,It's so hard to study effectively and it takes all the time and energy I have. And then I still don't feel prepared. And I think I'm so behind and i'm so afraid of the terrible grades I will recieve. I can't do anything right,"I'm finding it really difficult to study effectively. It feels like studying takes up all of my time and energy, and even then, I still don't feel prepared. I constantly feel like I'm falling behind and I'm terrified of getting terrible grades. It's making me feel like I can't do anything right."
182,emotional reasoning,I閳ユ獡 a drug addict And I think I feel like I will never be loved in a romantic way because I am not very pretty,I'm a drug addict and I have been feeling like I will never be loved in a romantic way because I don't feel pretty enough.
183,catastrophizing,Last week I found out that my mother had experienced sudden back pain that lasted for a few days  and I somehow worked myself into a very concerned state where I kind of felt like she was going to become completely incapacitated and have to live in a nursing home. And I think I'm afraid she's going to die soon.,I have been feeling really worried and anxious lately because last week my mother experienced sudden back pain that lasted for a few days. It really scared me and now I can't stop thinking that she's going to become completely incapacitated and have to live in a nursing home. The fear of losing her is really overwhelming me.
184,"disqualifying the positive,negative feeling or emotion,magnification",Last week I made a special dinner at my house for my family to enjoy but I overcooked the food. And I think after 30 years since I first started learning how to cook I am still ruining meals.,"Last week, I made a special dinner for my family, but unfortunately, I overcooked the food. It's really frustrating because even after 30 years of cooking experience, it seems like I still can't get it right."
185,"labeling,negative feeling or emotion,all-or-nothing thinking,overgeneralizing",Last week I talked to a girl at a bar but was rejected by her And I think I am undesirable,"Last week, I mustered up the courage to approach a girl at a bar and strike up a conversation. However, things didn't go as I had hoped, and she ended up rejecting me. It's been bothering me, and I can't help but feel undesirable because of it."
186,"mind reading,personalizing,overgeneralizing","Last week my sister and I facetime. I didnt show much interest. Later that day, my cousin told me that my sister was sad because of my behavior. And I think I made my sister sad","Last week, I had a video call with my sister, but I didn't show much interest during our conversation. Later, my cousin told me that my sister was feeling sad because of my behavior. I can't help but feel guilty and think that I may have caused my sister's sadness."
187,"comparing and despairing,personalizing","Last week, my co-worker was invited to participate in a workshop and I was not. And I think My co-worker is better than me.","Last week, my co-worker was invited to participate in a workshop and I was not. And I think my co-worker is better than me. I can't help but feel jealous and inadequate in comparison. It's making me doubt my abilities and questioning my worth in my profession. I'm not sure how to deal with these emotions."
188,emotional reasoning,Lost best friend murdered this time of year in 2017. And I think My parents are judging me,"I've been feeling really overwhelmed lately because of a tragic event that happened in 2017. My best friend was murdered around this time of year, and it still haunts me. Additionally, I've been feeling like my parents are constantly judging me, which is causing a lot of distress."
189,fortune telling,"Meeting an old friend, that I hadn't seen in 21 years for lunch. And I think what if i have nothing to say, what if we don't click anymore, what if this goes badly.","I'm feeling quite anxious about meeting an old friend for lunch after not seeing them for 21 years. I can't help but worry about what if we have nothing to say, what if we don't click anymore, or what if this goes badly. It's causing me a lot of stress and apprehension."
190,catastrophizing,My Dentist told me I'd need a root canal procedure. And I think I'm going to have to endure some physical and financial pain.,"I just went to the dentist, and they told me I need a root canal procedure. I'm feeling really overwhelmed and anxious about it because I know it's going to involve physical pain and potentially be quite expensive."
191,emotional reasoning,My boss interrupted my break to tell me to work And I think I feel guilty,"I feel really frustrated and upset because my boss interrupted my break to tell me to work. I was looking forward to having a break and taking some time for myself, but now I feel guilty for not immediately jumping into work mode."
192,negative feeling or emotion,My boss on the construction site was very mean and aggressive with me. And I think I must not have been doing a good job,I feel really stressed and upset about how my boss treated me on the construction site. It was very difficult for me to deal with their mean and aggressive behavior. I can't help but think that maybe I wasn't performing well enough and that's why they treated me like that.
193,all-or-nothing thinking,My boss pointed out an unintentional error in my work And I think This work is a failure,"I recently made an unintentional error in my work, and my boss pointed it out to me. I can't help but feel like this work is a failure now."
